,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
3252,-1,0.9946100623587645,"Oh see, now, but that- that- that behavior has to be addressed though.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,11,21,14,21,2,17,19
3253,-1,0.9995562278840295,"They will either be a different race, a different religion, or a different sexual orientation.
",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1,3,17,15,3,4,6,0,11,17
3254,-1,0.9987876333480591,"Because they will probably be the ones that will come to your rescue.
",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-1,3,18,15,3,2,6,11,15,3
3255,-1,0.9997525810344504,"The second lesson is you must be willing to do something about it.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,3,15,3,0,14,21,15
3256,-1,0.9909734415937379,"They thought that when they brought in the whites, they were gonna have you know, less crime and uh, they were gonna have less issues, and people that they could work with and be quiet whe- n- mm- no.
",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,21,1,4,0,17,22,22
3257,-1,0.9986472596548723,"And these people can be thrown out.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,4,6,11,3,21,1,17,19
3258,-1,0.998646659655099,"E- my building could be sold for the same amount.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,16,15,11,3,21,1,6,0
3259,-1,0.9968510267022878,"They were- that wa- tha- that was uh, supposed to be bought and the city had said no.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,9,17,21,14,21,4,6,11
3260,-1,0.9985722475948601,"Times is hard, you can't be just disaplay- di- you know, displacing people on a whole sale.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,17,15,3,14,2,2,22,15
3261,-1,0.9997124152104458,"That is not what their standards should be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,15,11,3,17,19,-1,-1
3262,-1,0.9964462147368032,"And that's a luxury building around the corner from me, there's gonna be one here up on Stanton Street.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,21,14,13,2,2,1
3263,-1,0.9993050825828386,"And the one next to that, those both are gonna be luxury.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,11,17,19,-1
3264,-1,0.9998854706909471,"Common Ground is going to be a two hundred and sixty unit.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,16,3,21,14,6,13,13,4
3265,-1,0.999016620993369,"He- It used to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,16,15,21,14,17,19,-1,-1
3266,-1,0.3977747811503067,"If they're willing to uh, uh, not be so selfish.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,17,9,17,14,2,0,17,19
3267,-1,0.8876587176744465,"And the be - most doc- the one documentation you must have is the one that says you make seventy-seven thousand dollars.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,-1,17,4,6,17,2,21,6
3268,-1,0.997748794134849,"You think those people wanna be bothered?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,6,11,21,21,17,19,-1
3269,-1,0.9973418813133194,"You think the people that gonna move into Avenue B and um, se- And uh Houston, are gonna wanna be bothered?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,21,14,21,21,17,19,-1
3270,-1,0.9973418813133194,"You think the people around the corner o- on- on Attorney Street are gonna wa- one point five million dollars are gonna wanna be bothered?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,21,14,21,21,17,19,-1
3271,-1,0.9996032679183465,"They're not gonna be interested in no community.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,0,1,6,11
3272,-1,0.9986655643110064,"You don't know if you don't change their diet, they will be getting sick.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,17,15,3,21,0,17,19
3273,-1,0.9963489344826391,"There had to be about thousands of them in that community room.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,11,1,15
3274,-1,0.999282121005399,"There would be hope if they wou- if it wasn't for Sheldon Silver, but because he is reigning over that, and his- and his constituents are the co-ops.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,11,18,15,21
3275,-1,0.999589353929467,"But, y'all cannot find an apartment that you'd be happy with based- that you can afford.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,15,15,3,0,1,22,15
3276,-1,0.999756970484189,"And at you and your husband's salary, you should be able to buy your first little condo.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,0,14,21,15
3277,-1,0.9975178571812199,"Would you consider allowing that land to be developed some um, condos that we could buy?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,6,11,14,21,6,9,17
3278,-1,0.9997595271552995,"Very few people will be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,2,0,11,3,17,19,-1,-1
3279,-1,0.9978061962683274,"All of this is gonna be flooded.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,17,19,-1
3280,-1,0.9984771039800666,"The landlord will be encouraged to, if not sooner, find some way to either end the contract, or when it ended, you know you going.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,6,11,3,21,1,17,18
3281,-1,0.999684487246092,"When that changes completely, then I'll be ready to leave.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,0,14,21,17
3282,-1,0.9994985242111373,"Then it'll be predominantly white and predominantly rich.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,2,0,4,2
3283,-1,0.9952617187417689,"Um,  and they were considered when they, I think just based on they history they were not considered to be t- a- permanent housing.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,22,22,0,11
3284,-1,0.9994460873828291,"They were supposed to be temporary housing.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,0,11,17,19
3285,-1,0.9995805044770621,"There used to be a chicken market  on- where the pool is on Tenth Street and Avenue D. Right?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,11,11,19
3286,-1,0.9995870869859983,"That used to be a chicken market.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,11,11,17
3287,-1,0.9963471576543267,"There used to be up until like, maybe five or six years ago, these stores called Odd Job Trading?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,1,9,17
3288,-1,0.9995944983754876,"I think they consider it to be the East Village.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,6,16,16,17
3289,-1,0.999872254617373,"I consider- I've always considered it to be the Lower East Side.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,2,21,15,14,6,16,16,16
3290,-1,0.9972260434698832,"But it was something that had to be done on both sides.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,21,1,6,11
3291,-1,0.9966575912868523,"And I don't know if as a- a society we have an appreciation for the fact that blacks had to be convinced too.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,11,3,14,21,2,17,19
3292,-1,0.9991536022157392,"You know, I knew it so I have to be okay with that too.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,15,21,14,0,1,15,2
3293,-1,0.9995011547976625,"One was this guy who used to be - he was a fixture in the West Village, who used to skate around, and it wasn't rollerblades then it was the four wheels, with- in a clown costume, with a little umbrella.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,11,15,21,14,17,15,3,6
3294,-1,0.9979878950848651,"That had to be drugs.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,11,17,19,-1
3295,-1,0.9992850725368873,"And her husband, it turns out to be, went to Morehouse.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,1,14,17,21,1,16
3296,-1,0.9970039817801721,"That bialy shop used to be on Fourteenth Street.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,11,21,14,1,16,16,17
3297,-1,0.9995647115634251,"I did, um, I- I w- wanted to be an actress, so I went to- I auditioned for this school, it was a performing arts school but it was part time.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,22,21,14,6,11,17,2
3298,-1,0.9996167830522721,"And not being able to see myself past forty, cause I couldn't imagine what it would be like.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,21,15,15,3,1,17,19,-1
3299,-1,0.9957330064322424,"So it'd have to have a diverse community,  it had to be pretty much in t- in the city.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,19,15,21,14,2,2,1,22
3300,-1,0.9994625737691067,"I did really very good work here in New York City, and that lot of And then I moved from that into the advertising agency, was the first Black to be um, an account executive on an important account at a major advertising agency in New York City.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,6,0,16,14,9,17,6,11
3301,-1,0.9995911629001989,"I wanted to be an episcopal minister for years.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,11,11,1
3302,-1,0.999492380556635,"And um, I said, but I wanted to be a deacon because in a episcopal church, there are three levels of ministry, there's a bishop, he has charge of a large area, like city of New York.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,6,11,18,1
3303,-1,0.9989846931946956,"During that period, just before ordination, uh, like um they started this Slave Galleries Project, uh, this church has the peculiar anomaly of two slave galleries was a part of it's original architecture, and So, Father Sherley's whole thing was that because of this whole gentrification phenomenon, that you kn- the f- the children of the families represented by our congregation here, would not be able to live in this neighborhood.
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,2,17,3,14,0,14,21,1
3304,-1,0.9988661311856956,"So, um, I'm- I'm gonna give it to him eventually, but you know, if he had to buy it, he'd really be in trouble.
",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-1,3,17,15,3,2,1,11,17,19
3305,-1,0.9971347817094313,"So, o- it was amazing because we immediately began to get a lot of ink, a lot of press about it, a lot of people began to be you know, interested.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,11,21,14,15,21,17,0
3306,-1,0.9992388824993901,"And and so eh- the thing of it is that the first thing I did was I had to try to figure out, well, what's gonna be our focus.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,11,17,19
3307,-1,0.9996053465312994,"So, s- th- th- thi- whi- that really caused me to or res- and it allowed me to sort of fine tune what the mission would be about.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,6,11,3,1,17,19,-1
3308,-1,0.9971005076816818,"And so, that's what gives us our focus now, is that that part of history is the story yet to be told.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,11,2,14,21,17,19,-1
3309,-1,0.9999359006977827,"Wa- we- we're developing a curriculum um, that we hope will get New York State approval so that if a teacher wants to bring a class from anywhere in the state, um, that we will send them information to use in the classroom about you know African American history you know, or par- particularly in New York City and then they'll be the visit, and then we'll give them materials to use post visit.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,4,2,15,3,6,11,17,4
3310,-1,0.9978061962683274,"What this is, is that there are people who are going to be displaced.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,17,19,-1
3311,-1,0.9998486866731092,"I said, it's getting to be quite a miasma here of- of this community being sort of taken over, slowly but surely by those persons who find it in their best interest to work close to the financial district.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,6,11,2
3312,-1,0.5295805015154229,"And I say that be - because- For a couple a hundred years now this has been a real neighborhood.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,3,4,15,21,15,17,11,1,6
3313,-1,0.9994138570581234,"Their children ought to be able to- to to feel the vibrancy of the neighborhood when they walk through the streets here.
",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,15,11,3,14,0,22,14,14
3314,-1,0.9996672071047185,"They- they should be able to feel like I belong here.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,0,14,21,18
3315,-1,0.9984653937731213,"I, you know the I think that the local residents ought to have some priority on a list that they develop but, I don't think it should the- tha- that should mean that people of the same income strata should be precluded from having to- moving into the neighborhood.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,0,11,11,3,21,1,21,22
3316,-1,0.9962497415145477,"I- I, what I think I- I think it's only gonna be resolved in the same way that Harlem- the Harlem situation has been resolved.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,2,21,14,21,1,6,0
3317,-1,0.9984372665289333,"They'll be just enough y- you see, people who are in in- in- who have power, prestige, or money are very reluctant to give it up.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,2,0,22,15
3318,-1,0.9994836859512543,"I think it probably should be everybody who lives and works within those boundaries.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,15,2,3,15,15,21,4
3319,-1,0.9993675752822714,"They could be black n- as ink.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,22,1,11
3320,-1,0.993940285713199,"Because younger people tend to be freer thinkers nowadays.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,11,21,14,0,11,2,17
3321,-1,0.9961904955831474,"I can't even remember the name, um- me- the Kosher restaurants that used to be on Essex and Delancey A- and a- and and the um the- the- Daily Forward Building is now an expensive co-op, you know.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,15,21,14,1,16,4,16
3322,-1,0.9998067098153237,"So, the- the- the I guess I've A- I think- I think the neighborhood is gonna really suffer, the character of it is gonna change because of gentrification, and if the economy falters, any more, it's gonna be a real disaster.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,11,17
3323,-1,0.9986022554896588,"Because the people who have got all these high r- high price, high rent things are not gonna be really able to afford them, and I don't know what that means because the owners of them are not gonna turn them over you know, to people of lesser wealth, I mean, uh, so.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,2,0,14,21
3324,-1,0.9996222620291292,"Because It- i- the assumption is is that the past is going to be instructive to the- to the present in some way.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,3,21,14,0,14,21,1
3325,-1,0.9974278994631632,"I said you got to be kidding me.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,21,15,17,19
3326,-1,0.9987223341478225,"All the comedians were laughing because he was went to some school and the kid spelled the potato and he s- told the kid i- i- i- it was wrong it was sposta be a E on the end.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,0,15,3,0,6,11,1,6
3327,-1,0.9964852145509616,"W- Of- one of my customers of- in fact, he was a friend of mine, he used to be in there all the time.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,2,6,6
3328,-1,0.9993403796772012,"Every precinct had to be accountable for what the heck they were doing.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,11,21,14,0,1,15,6
3329,1,0.6397063759198002,"I could keep my gun, but I don't wanna be showing anybody just walking around with my gun because, this tells people that you're afraid of 'em, it sends the wrong message.
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,15,3,14,21,21,15,2,21
3330,-1,0.9977604863153896,"They- they get these guys into the uh into the- the school to train 'em to be cops.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,21,15,14,11,17,19,-1
3331,-1,0.999623793610974,"Well, I'm sure it does, but it's not as open and blatant as it used to be, but.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,17,4,17,19
3332,-1,0.99913276259892,"But the limousines would be double parked, and you'd have all this wine and cheese and I mean, t- they just- they was like one great big party going on at every other block had all these um art galleries.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,4,6,11,3,2,21,17,4
3333,-1,0.9993490555285307,"From now on, it's gonna be two thousand dollars a month.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,13,13,11,6
3334,-1,0.9971015030195449,"And they're all- they're they're the week- well, it used to be just the weekends but it usually starts now you can see it every night.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,6,11,4
3335,-1,0.9996150524819375,"Cause he used to be a firecracker.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,16,15,21,14,6,11,17,19
3336,-1,0.9995271262222807,"And the next day might be like, sixty degrees.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,6,0,11,3,1,17,13,11
3337,-1,0.9990586561830123,"So it's gonna be on fire.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,1,11,17,19
3338,-1,0.9924999263593263,"I'm glad to be away though.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,15,3,0,14,2,2,17,19
3339,-1,0.996752956765,"I'm glad to be away.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,0,14,2,17,19,-1
3340,1,0.13302265681799041,"Yes because- Okay, back east, you know we got the coast, you know, we kind of closer to the coast around here you know, but um, Greensboro be closer to the mountain.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,21,4,9,17,16,0,1,6,11
3341,-1,0.9947600185577455,"We can slide a little bit, but it's not enough to be like, oh my god.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,0,14,1,17,9,9
3342,1,0.3954360530929251,"Like, like, like the girl she was saying, like, she- like, snow be right here honey.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,16,9,17,11,2,2,11,17
3343,1,0.38704080522031203,"Like, um, Evan something like,  a tree'll fall down, you b- hear it, be like, what's that noise?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,22,21,15,17,1,17,15,3
3344,-1,0.9980504957636418,"I did not- Um, well, what we do most of the time if a hurricane come, we always go to my grandmother house because my grandmother and granddaddy, they are old, so you know, it- They used to it, but still, you know, anything would happen we would rather be there with them if something happened, you know.
",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-1,3,21,15,3,2,2,1,15,18
3345,-1,0.9985565821454973,"And like, people kept going across there so it was like a pathway so it wouldn't be so bad and um, we got to um- They told us to go to uh, my high school I graduated from, Jedadiah.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,18,15,3,14,2,0,4,9
3346,-1,0.9956806581322817,"Only way you can go through there um, if you sign a paper saying, if anything happen to me, we would not be held responsible.
",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,3,17,15,3,14,21,0,17,19
3347,1,0.47766694829806156,"But to go back and see it now, be like nothing just happens.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,21,15,2,17,1,15,2,21
3348,-1,0.9975197109966873,"And she was like, you got to be kidding me.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,21,15,17,19
3349,-1,0.9970050372038445,"Like, we're the oldest historically black town in America like, to be established by freed slaves.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,1,17,14,21,1,0,11
3350,-1,0.9996761255467046,"Like, and then once a time if the wood go out, it would be cold.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,1,17,15,3,0,17,19,-1
3351,-1,0.9997395823602137,"It just would be cold.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,2,3,0,17,19,-1
